timestamp,dataset,ratio,minsup_pct,algorithm,wall_sec,mining_sec,cpu_pct,maxrss_kb,patterns,status,run_type
2026-01-11_23:12:28,Kosarak,0.1,10.0000,TriBack-Clo,2.82,1.719,314,1308060,9,OK,median_of_3
2026-01-11_23:12:42,Kosarak,0.05,5.0000,TriBack-Clo,3.27,2.184,277,1249344,33,OK,median_of_3
2026-01-11_23:12:58,Kosarak,0.02,2.0000,TriBack-Clo,4.02,2.956,245,1228168,121,OK,median_of_3
2026-01-11_23:13:19,Kosarak,0.01,1.0000,TriBack-Clo,5.19,4.128,210,1244272,383,OK,median_of_3
2026-01-11_23:13:53,Kosarak,0.005,0.5000,TriBack-Clo,8.52,7.447,170,1249896,1618,OK,median_of_3
2026-01-11_23:17:28,Kosarak,0.002,0.2000,TriBack-Clo,53.49,52.410,111,1245208,35864,OK,median_of_3
2026-01-11_23:53:05,Kosarak,0.001,0.1000,TriBack-Clo,543.02,541.935,101,1901540,529948,OK,median_of_3
2026-01-11_23:53:06,Kosarak25k,0.1,10.0000,TriBack-Clo,0.25,0.094,283,219924,9,OK,median_of_3
2026-01-11_23:53:08,Kosarak25k,0.01,1.0000,TriBack-Clo,0.34,0.194,325,224708,382,OK,median_of_3
2026-01-11_23:53:10,Kosarak25k,0.005,0.5000,TriBack-Clo,0.47,0.312,300,228112,1458,OK,median_of_3
2026-01-11_23:53:14,Kosarak25k,0.002,0.2000,TriBack-Clo,0.82,0.673,224,233404,9005,OK,median_of_3
2026-01-11_23:53:24,Kosarak25k,0.001,0.1000,TriBack-Clo,2.59,2.441,137,240512,42671,OK,median_of_3
2026-01-11_23:59:23,Kosarak25k,0.0005,0.0500,TriBack-Clo,89.99,89.846,102,951580,211039,OK,median_of_3
2026-01-12_03:42:41,Kosarak25k,0.0002,0.0200,TriBack-Clo,3347.81,3347.639,100,10204476,3375751,OK,median_of_3
2026-01-12_03:42:42,BMS2,0.2,20.0000,TriBack-Clo,0.31,0.124,257,326428,0,OK,median_of_3
2026-01-12_03:42:44,BMS2,0.1,10.0000,TriBack-Clo,0.31,0.130,263,329332,0,OK,median_of_3
2026-01-12_03:42:45,BMS2,0.05,5.0000,TriBack-Clo,0.31,0.131,264,327544,0,OK,median_of_3
2026-01-12_03:42:47,BMS2,0.02,2.0000,TriBack-Clo,0.32,0.133,262,330924,13,OK,median_of_3
2026-01-12_03:42:48,BMS2,0.01,1.0000,TriBack-Clo,0.34,0.159,263,335120,81,OK,median_of_3
2026-01-12_03:42:50,BMS2,0.005,0.5000,TriBack-Clo,0.39,0.203,275,338088,408,OK,median_of_3
2026-01-12_03:42:55,BMS2,0.001,0.1000,TriBack-Clo,1.09,0.899,212,356428,22245,OK,median_of_3
2026-01-12_03:43:03,BMS2,0.0005,0.0500,TriBack-Clo,2.12,1.939,155,362852,77529,OK,median_of_3
2026-01-12_03:44:01,BMS2,0.0001,0.0100,TriBack-Clo,14.40,14.224,106,581104,665411,OK,median_of_3
2026-01-12_03:47:01,BMS2,0.00005,0.0050,TriBack-Clo,44.89,44.710,104,993036,1196295,OK,median_of_3
2026-01-12_07:47:01,BMS2,0.00001,0.0010,TriBack-Clo,7200
100
10325208,7200
with
0,exited

TIMEOUT,,0,,median_of_1
2026-01-12_08:26:29,BMS2,0.000005,0.0005,TriBack-Clo,7200
119
989848,7200
with
0,exited

TIMEOUT,,0,,median_of_1
2026-01-12_08:26:36,FIFA,0.2,20.0000,TriBack-Clo,1.62,1.379,164,489344,938,OK,median_of_3
2026-01-12_08:28:43,FIFA,0.1,10.0000,TriBack-Clo,31.75,31.521,103,554440,40642,OK,median_of_3
2026-01-12_08:53:48,FIFA,0.05,5.0000,TriBack-Clo,373.42,373.180,100,706916,910422,OK,median_of_3
2026-01-12_15:55:46,FIFA,0.02,2.0000,TriBack-Clo,6332.22,6331.978,99,1050960,34266042,OK,median_of_3
