timestamp,dataset,ratio,minsup_pct,algorithm,wall_sec,mining_sec,cpu_pct,maxrss_kb,patterns,status,run_type
2026-01-18_15:03:31,D5N1,0.1,10.0000,TriBack-Clo-Java,0.65,0.573,249,195108,433,OK,median_of_3
2026-01-18_15:03:38,D5N1,0.1,10.0000,BIDE+,1.64,1.350,268,965536,432,OK,median_of_3
2026-01-18_15:04:20,D5N1,0.1,10.0000,CloFast,10.24,10.24,152,9685444,433,OK,median_of_3
2026-01-18_15:05:02,D5N1,0.1,10.0000,ClaSP,10.62,9.896,143,2090084,433,OK,median_of_3
2026-01-18_15:05:13,D5N1,0.1,10.0000,CloSpan,2.60,2.164,242,992856,433,OK,median_of_3
2026-01-18_15:05:17,D5N1,0.08,8.0000,TriBack-Clo-Java,1.09,1.017,238,211016,849,OK,median_of_3
2026-01-18_15:05:29,D5N1,0.08,8.0000,BIDE+,2.77,2.469,279,1254992,848,OK,median_of_3
2026-01-18_15:06:34,D5N1,0.08,8.0000,CloFast,15.98,15.98,145,12418460,849,OK,median_of_3
2026-01-18_15:07:41,D5N1,0.08,8.0000,ClaSP,16.78,16.038,129,3196524,849,OK,median_of_3
2026-01-18_15:07:58,D5N1,0.08,8.0000,CloSpan,4.11,3.674,218,1364456,849,OK,median_of_3
2026-01-18_15:08:03,D5N1,0.07,7.0000,TriBack-Clo-Java,1.06,0.999,217,204032,1299,OK,median_of_3
2026-01-18_15:08:19,D5N1,0.07,7.0000,BIDE+,4.12,3.809,232,3277456,1298,OK,median_of_3
2026-01-18_15:09:34,D5N1,0.07,7.0000,CloFast,18.08,18.08,142,12947472,1316,OK,median_of_3
2026-01-18_15:10:51,D5N1,0.07,7.0000,ClaSP,19.23,18.501,125,6273132,1299,OK,median_of_3
2026-01-18_15:11:14,D5N1,0.07,7.0000,CloSpan,5.57,5.127,188,3263660,1299,OK,median_of_3
2026-01-18_15:11:20,D5N1,0.06,6.0000,TriBack-Clo-Java,1.37,1.306,187,206584,2220,OK,median_of_3
2026-01-18_15:11:46,D5N1,0.06,6.0000,BIDE+,6.55,6.238,165,7159676,2219,OK,median_of_3
2026-01-18_15:13:22,D5N1,0.06,6.0000,CloFast,23.39,23.39,137,12950160,2220,OK,median_of_3
2026-01-18_15:14:56,D5N1,0.06,6.0000,ClaSP,23.17,22.434,120,9510216,2220,OK,median_of_3
2026-01-18_15:15:30,D5N1,0.06,6.0000,CloSpan,8.59,8.136,160,7019400,2220,OK,median_of_3
2026-01-18_15:15:38,D5N1,0.05,5.0000,TriBack-Clo-Java,1.93,1.867,172,206992,4004,OK,median_of_3
2026-01-18_15:16:20,D5N1,0.05,5.0000,BIDE+,10.25,9.930,138,10201936,4003,OK,median_of_3
2026-01-18_15:18:36,D5N1,0.05,5.0000,CloFast,34.45,34.45,147,12940540,4004,OK,median_of_3
2026-01-18_15:20:38,D5N1,0.05,5.0000,ClaSP,30.45,29.708,131,10700184,4004,OK,median_of_3
2026-01-18_15:21:29,D5N1,0.05,5.0000,CloSpan,12.45,11.993,149,6726916,4004,OK,median_of_3
2026-01-18_15:21:42,D5N1,0.04,4.0000,TriBack-Clo-Java,3.00,2.940,166,210656,7620,OK,median_of_3
2026-01-18_15:22:47,D5N1,0.04,4.0000,BIDE+,16.26,15.936,140,10210888,7618,OK,median_of_3
2026-01-18_15:26:29,D5N1,0.04,4.0000,CloFast,55.19,55.19,144,13496584,7620,OK,median_of_3
2026-01-18_15:29:10,D5N1,0.04,4.0000,ClaSP,40.18,39.435,128,10813088,7620,OK,median_of_3
2026-01-18_15:30:27,D5N1,0.04,4.0000,CloSpan,19.06,18.600,134,10253868,7620,OK,median_of_3
