timestamp,dataset,ratio,minsup_pct,algorithm,wall_sec,mining_sec,cpu_pct,maxrss_kb,patterns,status,run_type
2026-01-12_22:16:20,D10C20,0.4,40.0000,TriBack-Clo-Java,0.83,0.754,218,581452,18,OK,median_of_3
2026-01-12_22:16:25,D10C20,0.4,40.0000,BIDE+,1.01,0.714,342,982540,18,OK,median_of_3
2026-01-12_22:18:55,D10C20,0.4,40.0000,CloFast,36.18,36.18,203,25549520,18,OK,median_of_3
2026-01-12_22:19:12,D10C20,0.4,40.0000,ClaSP,4.00,0.206,467,2545472,18,OK,median_of_3
2026-01-12_22:19:18,D10C20,0.4,40.0000,CloSpan,1.44,0.261,305,1026524,18,OK,median_of_3
2026-01-12_22:19:31,D10C30,0.4,40.0000,TriBack-Clo-Java,3.31,3.245,136,846712,105,OK,median_of_3
2026-01-12_22:19:40,D10C30,0.4,40.0000,BIDE+,2.16,1.867,327,1210848,105,OK,median_of_3
2026-01-12_22:23:21,D10C30,0.4,40.0000,CloFast,55.31,55.31,208,20888452,105,OK,median_of_3
2026-01-12_22:24:07,D10C30,0.4,40.0000,ClaSP,11.44,6.070,310,5105452,105,OK,median_of_3
2026-01-12_22:24:27,D10C30,0.4,40.0000,CloSpan,4.94,3.448,240,1346672,105,OK,median_of_3
2026-01-12_22:25:02,D10C40,0.4,40.0000,TriBack-Clo-Java,8.46,8.400,116,952140,254,OK,median_of_3
2026-01-12_22:25:38,D10C40,0.4,40.0000,BIDE+,9.04,8.716,170,10227212,254,OK,median_of_3
2026-01-12_22:31:31,D10C40,0.4,40.0000,CloFast,87.63,87.63,193,20979004,254,OK,median_of_3
2026-01-12_22:34:27,D10C40,0.4,40.0000,ClaSP,44.39,37.192,169,19025188,254,OK,median_of_3
2026-01-12_22:35:46,D10C40,0.4,40.0000,CloSpan,19.43,17.574,146,10408476,254,OK,median_of_3
2026-01-12_22:37:45,D10C50,0.4,40.0000,TriBack-Clo-Java,29.83,29.750,108,961924,792,OK,median_of_3
2026-01-12_22:41:34,D10C50,0.4,40.0000,BIDE+,57.10,56.773,123,10565628,792,OK,median_of_3
2026-01-12_22:50:51,D10C50,0.4,40.0000,CloFast,139.23,139.23,168,21264672,792,OK,median_of_3
2026-01-12_22:58:50,D10C50,0.4,40.0000,ClaSP,118.81,110.465,134,20113940,792,OK,median_of_3
2026-01-12_23:03:14,D10C50,0.4,40.0000,CloSpan,66.49,64.323,116,10471092,792,OK,median_of_3
2026-01-12_23:13:39,D10C60,0.4,40.0000,TriBack-Clo-Java,153.88,153.813,101,1060516,3432,OK,median_of_3
2026-01-12_23:45:14,D10C60,0.4,40.0000,BIDE+,470.95,470.622,109,13586048,3432,OK,median_of_3
2026-01-13_00:02:32,D10C60,0.4,40.0000,CloFast,259.04,259.04,156,22022692,3432,OK,median_of_3
2026-01-13_00:27:06,D10C60,0.4,40.0000,ClaSP,365.97,356.176,131,22943016,3432,OK,median_of_3
2026-01-13_00:49:25,D10C60,0.4,40.0000,CloSpan,331.66,329.185,104,13265388,3432,OK,median_of_3
2026-01-13_01:27:07,D10C70,0.4,40.0000,TriBack-Clo-Java,566.58,566.506,100,991788,12349,OK,median_of_3
2026-01-13_04:15:10,D10C70,0.4,40.0000,BIDE+,2521.94,2521.616,110,12897024,12349,OK,median_of_3
2026-01-13_04:56:46,D10C70,0.4,40.0000,CloFast,628.75,628.75,133,23053448,12349,OK,median_of_3
2026-01-13_06:36:45,D10C70,0.4,40.0000,ClaSP,1487.65,1476.626,129,30779316,12349,OK,median_of_3
2026-01-13_08:24:08,D10C70,0.4,40.0000,CloSpan,1620.16,1617.351,102,13618508,12349,OK,median_of_3
2026-01-13_10:56:35,D10C80,0.4,40.0000,TriBack-Clo-Java,2339.90,2339.831,100,1249540,38887,OK,median_of_3
2026-01-13_11:11:53,D10C80,0.4,40.0000,BIDE+,228.50,228.50,117,13633924,0,OK,median_of_3
2026-01-13_13:11:57,D10C80,0.4,40.0000,CloFast,1815.77,1815.77,117,25032948,38887,OK,median_of_3
2026-01-13_19:08:22,D10C80,0.4,40.0000,ClaSP,5317.26,5304.888,193,56851136,38887,OK,median_of_3
2026-01-14_02:27:08,D10C80,0.4,40.0000,CloSpan,6665.99,6662.951,101,13867040,38887,OK,median_of_3
2026-01-14_02:27:09,D20C20,0.1,10.0000,TriBack-Clo-Java,0.30,0.227,269,271192,0,OK,median_of_3
2026-01-14_02:27:12,D20C20,0.1,10.0000,BIDE+,0.55,0.259,250,347660,0,OK,median_of_3
2026-01-14_02:28:31,D20C20,0.1,10.0000,CloFast,19.70,19.70,239,30205492,0,OK,median_of_3
2026-01-14_02:28:37,D20C20,0.1,10.0000,ClaSP,1.35,0.005,203,855052,0,OK,median_of_3
2026-01-14_02:28:40,D20C20,0.1,10.0000,CloSpan,0.68,0.050,226,467004,0,OK,median_of_3
2026-01-14_02:28:41,D20C20,0.05,5.0000,TriBack-Clo-Java,0.33,0.256,262,278120,12,OK,median_of_3
2026-01-14_02:28:44,D20C20,0.05,5.0000,BIDE+,0.56,0.267,253,346864,12,OK,median_of_3
2026-01-14_02:30:04,D20C20,0.05,5.0000,CloFast,20.11,20.11,249,31060956,12,OK,median_of_3
2026-01-14_02:30:10,D20C20,0.05,5.0000,ClaSP,1.34,0.038,212,867632,12,OK,median_of_3
2026-01-14_02:30:13,D20C20,0.05,5.0000,CloSpan,0.73,0.098,240,507248,12,OK,median_of_3
2026-01-14_02:30:15,D20C30,0.1,10.0000,TriBack-Clo-Java,0.39,0.323,240,341292,1,OK,median_of_3
2026-01-14_02:30:18,D20C30,0.1,10.0000,BIDE+,0.63,0.338,228,450940,1,OK,median_of_3
2026-01-14_02:32:10,D20C30,0.1,10.0000,CloFast,27.86,27.86,221,31104040,1,OK,median_of_3
2026-01-14_02:32:18,D20C30,0.1,10.0000,ClaSP,1.94,0.009,476,1458840,1,OK,median_of_3
2026-01-14_02:32:21,D20C30,0.1,10.0000,CloSpan,0.82,0.078,207,631120,1,OK,median_of_3
2026-01-14_02:32:25,D20C30,0.05,5.0000,TriBack-Clo-Java,0.66,0.572,269,370520,88,OK,median_of_3
2026-01-14_02:32:28,D20C30,0.05,5.0000,BIDE+,0.71,0.419,238,504296,88,OK,median_of_3
2026-01-14_02:34:24,D20C30,0.05,5.0000,CloFast,29.10,29.10,215,31163632,88,OK,median_of_3
2026-01-14_02:34:36,D20C30,0.05,5.0000,ClaSP,2.70,0.815,419,1530336,88,OK,median_of_3
2026-01-14_02:34:43,D20C30,0.05,5.0000,CloSpan,1.70,0.932,384,1051528,88,OK,median_of_3
2026-01-14_02:34:45,D20C40,0.1,10.0000,TriBack-Clo-Java,0.49,0.421,211,419592,9,OK,median_of_3
2026-01-14_02:34:48,D20C40,0.1,10.0000,BIDE+,0.70,0.412,199,548292,9,OK,median_of_3
2026-01-14_02:37:13,D20C40,0.1,10.0000,CloFast,36.43,36.43,211,31342048,9,OK,median_of_3
2026-01-14_02:37:23,D20C40,0.1,10.0000,ClaSP,2.45,0.049,488,1672624,9,OK,median_of_3
2026-01-14_02:37:28,D20C40,0.1,10.0000,CloSpan,1.02,0.144,209,812452,9,OK,median_of_3
2026-01-14_02:37:33,D20C40,0.05,5.0000,TriBack-Clo-Java,1.18,1.118,187,445660,237,OK,median_of_3
2026-01-14_02:37:37,D20C40,0.05,5.0000,BIDE+,1.08,0.791,296,975300,237,OK,median_of_3
2026-01-14_02:40:32,D20C40,0.05,5.0000,CloFast,43.33,43.33,196,31390112,237,OK,median_of_3
2026-01-14_02:41:07,D20C40,0.05,5.0000,ClaSP,8.73,6.296,224,1878436,237,OK,median_of_3
2026-01-14_02:41:34,D20C40,0.05,5.0000,CloSpan,6.78,5.878,215,1288164,237,OK,median_of_3
2026-01-14_02:41:37,D20C50,0.1,10.0000,TriBack-Clo-Java,0.74,0.672,222,506636,33,OK,median_of_3
2026-01-14_02:41:41,D20C50,0.1,10.0000,BIDE+,0.81,0.522,199,687044,33,OK,median_of_3
2026-01-14_02:44:39,D20C50,0.1,10.0000,CloFast,44.47,44.47,208,31222004,33,OK,median_of_3
2026-01-14_02:44:52,D20C50,0.1,10.0000,ClaSP,3.14,0.261,448,2013024,33,OK,median_of_3
2026-01-14_02:44:58,D20C50,0.1,10.0000,CloSpan,1.53,0.460,449,1130092,33,OK,median_of_3
2026-01-14_02:45:08,D20C50,0.05,5.0000,TriBack-Clo-Java,2.43,2.370,189,548252,451,OK,median_of_3
2026-01-14_02:45:16,D20C50,0.05,5.0000,BIDE+,1.79,1.490,340,1089156,451,OK,median_of_3
2026-01-14_02:50:15,D20C50,0.05,5.0000,CloFast,74.98,74.98,175,31277240,451,OK,median_of_3
2026-01-14_02:52:10,D20C50,0.05,5.0000,ClaSP,28.83,25.855,150,6425740,451,OK,median_of_3
2026-01-14_02:53:17,D20C50,0.05,5.0000,CloSpan,16.87,15.778,156,1371520,451,OK,median_of_3
2026-01-14_02:53:23,D20C60,0.1,10.0000,TriBack-Clo-Java,1.18,1.120,183,591488,82,OK,median_of_3
2026-01-14_02:53:27,D20C60,0.1,10.0000,BIDE+,1.08,0.785,315,989020,82,OK,median_of_3
2026-01-14_02:57:04,D20C60,0.1,10.0000,CloFast,54.18,54.18,208,31473120,82,OK,median_of_3
2026-01-14_02:57:25,D20C60,0.1,10.0000,ClaSP,5.10,1.722,405,2680932,82,OK,median_of_3
2026-01-14_02:57:36,D20C60,0.1,10.0000,CloSpan,2.63,1.431,400,1257300,82,OK,median_of_3
2026-01-14_02:57:52,D20C60,0.05,5.0000,TriBack-Clo-Java,3.95,3.886,142,654940,706,OK,median_of_3
2026-01-14_02:58:05,D20C60,0.05,5.0000,BIDE+,3.21,2.910,274,1422388,706,OK,median_of_3
2026-01-14_03:06:36,D20C60,0.05,5.0000,CloFast,126.71,126.71,162,31790016,706,OK,median_of_3
2026-01-14_03:11:17,D20C60,0.05,5.0000,ClaSP,71.11,67.624,123,11788128,706,OK,median_of_3
2026-01-14_03:13:26,D20C60,0.05,5.0000,CloSpan,32.33,31.134,132,6635928,706,OK,median_of_3
2026-01-14_03:13:35,D20C70,0.1,10.0000,TriBack-Clo-Java,1.99,1.928,152,681892,143,OK,median_of_3
2026-01-14_03:13:40,D20C70,0.1,10.0000,BIDE+,1.33,1.040,304,1025828,143,OK,median_of_3
2026-01-14_03:17:57,D20C70,0.1,10.0000,CloFast,63.77,63.77,199,30984160,143,OK,median_of_3
2026-01-14_03:18:36,D20C70,0.1,10.0000,ClaSP,9.70,5.761,290,2982112,143,OK,median_of_3
2026-01-14_03:18:56,D20C70,0.1,10.0000,CloSpan,4.89,3.593,297,1396148,143,OK,median_of_3
2026-01-14_03:19:21,D20C70,0.05,5.0000,TriBack-Clo-Java,6.03,5.963,126,742624,947,OK,median_of_3
2026-01-14_03:19:44,D20C70,0.05,5.0000,BIDE+,5.68,5.379,199,4896492,947,OK,median_of_3
2026-01-14_03:32:44,D20C70,0.05,5.0000,CloFast,195.07,195.07,148,31384184,947,OK,median_of_3
2026-01-14_03:41:32,D20C70,0.05,5.0000,ClaSP,128.23,124.254,114,12097272,947,OK,median_of_3
2026-01-14_03:44:37,D20C70,0.05,5.0000,CloSpan,46.21,44.882,124,10640648,947,OK,median_of_3
2026-01-14_03:44:49,D20C80,0.1,10.0000,TriBack-Clo-Java,3.05,2.991,136,759964,228,OK,median_of_3
2026-01-14_03:44:57,D20C80,0.1,10.0000,BIDE+,1.76,1.471,346,1112748,228,OK,median_of_3
2026-01-14_03:50:14,D20C80,0.1,10.0000,CloFast,78.65,78.65,195,31574216,228,OK,median_of_3
2026-01-14_03:51:32,D20C80,0.1,10.0000,ClaSP,19.54,15.162,201,4432936,228,OK,median_of_3
2026-01-14_03:52:12,D20C80,0.1,10.0000,CloSpan,10.39,8.955,197,1465260,228,OK,median_of_3
2026-01-14_03:52:47,D20C80,0.05,5.0000,TriBack-Clo-Java,8.57,8.508,118,847940,1208,OK,median_of_3
2026-01-14_03:53:27,D20C80,0.05,5.0000,BIDE+,9.76,9.448,189,9409124,1208,OK,median_of_3
2026-01-14_04:12:45,D20C80,0.05,5.0000,CloFast,288.79,288.79,138,31940992,1208,OK,median_of_3
2026-01-14_04:28:08,D20C80,0.05,5.0000,ClaSP,232.36,227.782,109,16750116,1208,OK,median_of_3
2026-01-14_04:32:55,D20C80,0.05,5.0000,CloSpan,71.86,70.440,116,10705296,1208,OK,median_of_3
2026-01-14_04:33:00,D50T10,0.4,40.0000,TriBack-Clo-Java,1.26,1.183,194,954184,3,OK,median_of_3
2026-01-14_04:33:07,D50T10,0.4,40.0000,BIDE+,1.60,1.310,348,1124008,3,OK,median_of_3
2026-01-14_05:09:00,D50T10,0.4,40.0000,CloFast,537.79,537.79,128,25786124,3,OK,median_of_3
2026-01-14_05:09:35,D50T10,0.4,40.0000,ClaSP,8.75,0.082,541,6998188,3,OK,median_of_3
2026-01-14_05:09:45,D50T10,0.4,40.0000,CloSpan,2.39,0.291,503,1211364,3,OK,median_of_3
2026-01-14_05:10:45,D50T20,0.4,40.0000,TriBack-Clo-Java,14.91,14.835,118,1069008,108,OK,median_of_3
2026-01-14_05:11:24,D50T20,0.4,40.0000,BIDE+,9.60,9.283,229,9086516,108,OK,median_of_3
2026-01-14_06:24:43,D50T20,0.4,40.0000,CloFast,1097.89,1097.89,123,26559476,108,OK,median_of_3
2026-01-14_06:27:57,D50T20,0.4,40.0000,ClaSP,48.89,32.907,249,26900012,108,OK,median_of_3
2026-01-14_06:29:33,D50T20,0.4,40.0000,CloSpan,23.90,20.406,180,16106128,108,OK,median_of_3
2026-01-14_06:35:16,D50T30,0.4,40.0000,TriBack-Clo-Java,83.22,83.160,107,1387980,646,OK,median_of_3
2026-01-14_06:47:16,D50T30,0.4,40.0000,BIDE+,180.72,180.389,127,16728588,646,OK,median_of_3
2026-01-14_08:46:19,D50T30,0.4,40.0000,CloFast,1782.33,1782.33,119,29395964,646,OK,median_of_3
